,id,majorName,year,cityName,scienceClass,enrollNum,hightScore,lowScore,avgScore,type,batch
79,373465,经济学类(国际经济与贸易、财政学、税收学),2021,吉林,文史/历史类,4,605.0,603.0,暂无数据,普通招生,本科一批
80,373466,金融学,2021,吉林,文史/历史类,3,610.0,604.0,暂无数据,普通招生,本科一批
81,373467,投资学,2021,吉林,文史/历史类,3,596.0,595.0,暂无数据,普通招生,本科一批
82,373468,法学类(法学),2021,吉林,文史/历史类,2,597.0,593.0,暂无数据,普通招生,本科一批
83,373469,政治学类(国际政治、政治学与行政学),2021,吉林,文史/历史类,2,594.0,594.0,暂无数据,普通招生,本科一批
84,373470,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,吉林,文史/历史类,4,614.0,593.0,暂无数据,普通招生,本科一批
85,373471,金融学,2021,吉林,理工/物理类,6,626.0,621.0,暂无数据,普通招生,本科一批
86,373472,金融工程(量化金融实验班),2021,吉林,理工/物理类,2,624.0,623.0,暂无数据,普通招生,本科一批
87,373473,金融数学,2021,吉林,理工/物理类,2,627.0,613.0,暂无数据,普通招生,本科一批
88,373474,精算学,2021,吉林,理工/物理类,3,616.0,615.0,暂无数据,普通招生,本科一批
89,373475,数据科学与大数据技术,2021,吉林,理工/物理类,4,612.0,610.0,暂无数据,普通招生,本科一批
90,373476,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,吉林,理工/物理类,5,620.0,611.0,暂无数据,普通招生,本科一批
91,373617,经济学类(国际经济与贸易、财政学、税收学),2021,黑龙江,文史/历史类,3,625.0,618.0,暂无数据,普通招生,本科一批
92,373618,金融学类(金融学(国际金融与市场)、经济与金融),2021,黑龙江,文史/历史类,3,632.0,628.0,暂无数据,普通招生,本科一批
93,373619,投资学,2021,黑龙江,文史/历史类,3,616.0,611.0,暂无数据,普通招生,本科一批
94,373620,法学类(法学),2021,黑龙江,文史/历史类,4,625.0,610.0,暂无数据,普通招生,本科一批
95,373621,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,黑龙江,文史/历史类,3,625.0,617.0,暂无数据,普通招生,本科一批
96,373622,公共管理类(海关管理、行政管理、公共事业管理、文化产业管理),2021,黑龙江,文史/历史类,2,611.0,610.0,暂无数据,普通招生,本科一批
97,373623,金融学类(金融学(国际金融与市场)、经济与金融),2021,黑龙江,理工/物理类,5,634.0,621.0,暂无数据,普通招生,本科一批
98,373624,金融工程,2021,黑龙江,理工/物理类,3,646.0,622.0,暂无数据,普通招生,本科一批
99,373625,金融数学,2021,黑龙江,理工/物理类,2,620.0,620.0,暂无数据,普通招生,本科一批
100,373626,精算学,2021,黑龙江,理工/物理类,3,620.0,617.0,暂无数据,普通招生,本科一批
101,373627,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,黑龙江,理工/物理类,4,620.0,615.0,暂无数据,普通招生,本科一批
102,373628,电子商务类(电子商务、信息管理与信息系统),2021,黑龙江,理工/物理类,4,619.0,612.0,暂无数据,普通招生,本科一批
103,373531,经济学类(国际经济与贸易、财政学、税收学),2021,上海,综合改革,3,561.0,558.0,暂无数据,普通招生,本科一批
104,373532,金融学类(金融学(国际金融与市场)、经济与金融),2021,上海,综合改革,5,562.0,559.0,暂无数据,普通招生,本科一批
105,373533,国际经济与贸易(国际组织人才基地班),2021,上海,综合改革,2,562.0,558.0,暂无数据,普通招生,本科一批
106,373534,金融工程(量化金融实验班),2021,上海,综合改革,2,561.0,560.0,暂无数据,普通招生,本科一批
107,373535,数据科学与大数据技术,2021,上海,综合改革,2,558.0,558.0,暂无数据,普通招生,本科一批
108,373536,统计学,2021,上海,综合改革,2,558.0,558.0,暂无数据,普通招生,本科一批
109,373537,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,上海,综合改革,4,558.0,557.0,暂无数据,普通招生,本科一批
110,373695,经济学类(国际经济与贸易、财政学、税收学),2021,江苏,文史/历史类,4,615.0,612.0,暂无数据,普通招生,本科一批
111,373696,金融学类(金融学(国际金融与市场)、经济与金融),2021,江苏,文史/历史类,5,628.0,613.0,暂无数据,普通招生,本科一批
112,373697,国际经济与贸易(国际组织人才基地班),2021,江苏,文史/历史类,4,615.0,610.0,暂无数据,普通招生,本科一批
113,373698,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,江苏,文史/历史类,6,610.0,608.0,暂无数据,普通招生,本科一批
114,373699,法学类(法学),2021,江苏,文史/历史类,4,613.0,610.0,暂无数据,普通招生,本科一批
115,373700,公共管理类(海关管理、行政管理、公共事业管理、文化产业管理),2021,江苏,文史/历史类,2,608.0,608.0,暂无数据,普通招生,本科一批
116,373701,经济统计学,2021,江苏,文史/历史类,2,609.0,608.0,暂无数据,普通招生,本科一批
117,373702,经济学类(国际经济与贸易、财政学、税收学),2021,江苏,理工/物理类,3,610.0,610.0,暂无数据,普通招生,本科一批
118,373703,金融学类(金融学(国际金融与市场)、经济与金融),2021,江苏,理工/物理类,3,616.0,613.0,暂无数据,普通招生,本科一批
119,373704,国际经济与贸易(国际组织人才基地班),2021,江苏,理工/物理类,2,612.0,611.0,暂无数据,普通招生,本科一批
120,373705,金融工程,2021,江苏,理工/物理类,3,612.0,611.0,暂无数据,普通招生,本科一批
121,373706,金融工程(量化金融实验班),2021,江苏,理工/物理类,4,617.0,614.0,暂无数据,普通招生,本科一批
122,373707,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,江苏,理工/物理类,4,610.0,608.0,暂无数据,普通招生,本科一批
123,373708,法学类(法学),2021,江苏,理工/物理类,2,609.0,609.0,暂无数据,普通招生,本科一批
124,373709,数据科学与大数据技术,2021,江苏,理工/物理类,3,609.0,608.0,暂无数据,普通招生,本科一批
125,373710,精算学,2021,江苏,理工/物理类,3,609.0,608.0,暂无数据,普通招生,本科一批
126,373711,公共管理类(海关管理、行政管理、公共事业管理、文化产业管理),2021,江苏,理工/物理类,2,608.0,608.0,暂无数据,普通招生,本科一批
127,373712,金融数学,2021,江苏,理工/物理类,2,611.0,611.0,暂无数据,普通招生,本科一批
128,373713,统计学,2021,江苏,理工/物理类,3,609.0,608.0,暂无数据,普通招生,本科一批
129,373657,经济学类(国际经济与贸易、财政学、税收学),2021,浙江,综合改革,4,658.0,656.0,暂无数据,普通招生,本科一批
130,373658,金融学类(金融学(国际金融与市场)、经济与金融),2021,浙江,综合改革,11,661.0,656.0,暂无数据,普通招生,本科一批
131,373659,国际经济与贸易(国际组织人才基地班),2021,浙江,综合改革,3,661.0,659.0,暂无数据,普通招生,本科一批
132,373660,金融工程,2021,浙江,综合改革,5,655.0,653.0,暂无数据,普通招生,本科一批
133,373661,金融工程(量化金融实验班),2021,浙江,综合改革,4,660.0,657.0,暂无数据,普通招生,本科一批
134,373662,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,浙江,综合改革,7,658.0,655.0,暂无数据,普通招生,本科一批
135,373663,法学类(法学),2021,浙江,综合改革,5,664.0,658.0,暂无数据,普通招生,本科一批
136,373664,保险学,2021,浙江,综合改革,3,655.0,654.0,暂无数据,普通招生,本科一批
137,373665,精算学,2021,浙江,综合改革,3,653.0,652.0,暂无数据,普通招生,本科一批
138,373666,金融数学,2021,浙江,综合改革,3,656.0,655.0,暂无数据,普通招生,本科一批
139,373667,经济统计学,2021,浙江,综合改革,3,654.0,653.0,暂无数据,普通招生,本科一批
140,373590,经济学类(国际经济与贸易、财政学、税收学),2021,安徽,文史/历史类,5,656.0,645.0,暂无数据,普通招生,本科一批
141,373591,金融学,2021,安徽,文史/历史类,4,653.0,645.0,暂无数据,普通招生,本科一批
142,373592,国际商务,2021,安徽,文史/历史类,3,643.0,641.0,暂无数据,普通招生,本科一批
143,373593,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,安徽,文史/历史类,3,647.0,643.0,暂无数据,普通招生,本科一批
144,373594,外国语言文学类(商务英语、翻译、英语),2021,安徽,文史/历史类,4,646.0,642.0,暂无数据,普通招生,本科一批
145,373595,政治学类(国际政治、政治学与行政学),2021,安徽,文史/历史类,2,642.0,639.0,暂无数据,普通招生,本科一批
146,373596,法学类(法学),2021,安徽,文史/历史类,3,641.0,640.0,暂无数据,普通招生,本科一批
147,373597,金融学,2021,安徽,理工/物理类,8,653.0,640.0,暂无数据,普通招生,本科一批
148,373598,国际经济与贸易(国际组织人才基地班),2021,安徽,理工/物理类,2,642.0,641.0,暂无数据,普通招生,本科一批
149,373599,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,安徽,理工/物理类,5,638.0,636.0,暂无数据,普通招生,本科一批
150,373600,数据科学与大数据技术,2021,安徽,理工/物理类,4,638.0,635.0,暂无数据,普通招生,本科一批
151,373601,金融数学,2021,安徽,理工/物理类,3,639.0,635.0,暂无数据,普通招生,本科一批
152,373602,精算学,2021,安徽,理工/物理类,3,640.0,637.0,暂无数据,普通招生,本科一批
153,373603,金融工程(量化金融实验班),2021,安徽,理工/物理类,4,649.0,642.0,暂无数据,普通招生,本科一批
154,373643,经济学类(国际经济与贸易、财政学、税收学),2021,福建,文史/历史类,6,615.0,608.0,暂无数据,普通招生,本科一批
155,373644,国际商务,2021,福建,文史/历史类,2,605.0,605.0,暂无数据,普通招生,本科一批
156,373645,金融学,2021,福建,文史/历史类,5,615.0,605.0,暂无数据,普通招生,本科一批
157,373646,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,福建,文史/历史类,7,610.0,604.0,暂无数据,普通招生,本科一批
158,373647,法学类(法学),2021,福建,文史/历史类,5,618.0,606.0,暂无数据,普通招生,本科一批
159,373648,网络与新媒体,2021,福建,文史/历史类,2,606.0,605.0,暂无数据,普通招生,本科一批
160,373649,国际经济与贸易(国际组织人才基地班),2021,福建,理工/物理类,4,638.0,631.0,暂无数据,普通招生,本科一批
161,373650,国际商务,2021,福建,理工/物理类,4,630.0,629.0,暂无数据,普通招生,本科一批
162,373651,金融学,2021,福建,理工/物理类,7,635.0,630.0,暂无数据,普通招生,本科一批
163,373652,金融工程(量化金融实验班),2021,福建,理工/物理类,3,640.0,636.0,暂无数据,普通招生,本科一批
164,373653,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,福建,理工/物理类,6,633.0,630.0,暂无数据,普通招生,本科一批
165,373654,数据科学与大数据技术,2021,福建,理工/物理类,3,635.0,629.0,暂无数据,普通招生,本科一批
166,373655,精算学,2021,福建,理工/物理类,4,630.0,629.0,暂无数据,普通招生,本科一批
167,373656,金融数学,2021,福建,理工/物理类,2,634.0,630.0,暂无数据,普通招生,本科一批
168,373555,金融学类(金融学(国际金融与市场)、经济与金融),2021,江西,文史/历史类,3,643.0,638.0,暂无数据,普通招生,本科一批
169,373556,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,江西,文史/历史类,5,635.0,630.0,暂无数据,普通招生,本科一批
170,373557,法学类(法学),2021,江西,文史/历史类,5,635.0,618.0,暂无数据,普通招生,本科一批
171,373558,外国语言文学类(商务英语、翻译、英语),2021,江西,文史/历史类,2,610.0,585.0,暂无数据,普通招生,本科一批
172,373559,保险学,2021,江西,文史/历史类,2,608.0,599.0,暂无数据,普通招生,本科一批
173,373560,政治学类(国际政治、政治学与行政学),2021,江西,文史/历史类,3,626.0,605.0,暂无数据,普通招生,本科一批
174,373561,网络与新媒体,2021,江西,文史/历史类,2,618.0,598.0,暂无数据,普通招生,本科一批
175,373562,经济学类(国际经济与贸易、财政学、税收学),2021,江西,理工/物理类,4,629.0,625.0,暂无数据,普通招生,本科一批
176,373563,金融学类(金融学(国际金融与市场)、经济与金融),2021,江西,理工/物理类,5,630.0,623.0,暂无数据,普通招生,本科一批
177,373564,金融工程,2021,江西,理工/物理类,3,631.0,625.0,暂无数据,普通招生,本科一批
178,373565,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,江西,理工/物理类,5,621.0,619.0,暂无数据,普通招生,本科一批
179,373566,数据科学与大数据技术,2021,江西,理工/物理类,3,625.0,621.0,暂无数据,普通招生,本科一批
180,373567,电子商务类(电子商务、信息管理与信息系统),2021,江西,理工/物理类,3,623.0,618.0,暂无数据,普通招生,本科一批
181,373568,精算学,2021,江西,理工/物理类,4,625.0,619.0,暂无数据,普通招生,本科一批
182,373569,金融数学,2021,江西,理工/物理类,2,623.0,622.0,暂无数据,普通招生,本科一批
183,373604,经济学类(国际经济与贸易、财政学、税收学),2021,山东,综合改革,6,642.0,639.0,暂无数据,普通招生,本科一批
184,373605,金融学类(金融学(国际金融与市场)、经济与金融),2021,山东,综合改革,11,647.0,641.0,暂无数据,普通招生,本科一批
185,373606,国际经济与贸易(国际组织人才基地班),2021,山东,综合改革,2,642.0,640.0,暂无数据,普通招生,本科一批
186,373607,国际商务,2021,山东,综合改革,5,633.0,632.0,暂无数据,普通招生,本科一批
187,373608,投资学,2021,山东,综合改革,4,639.0,637.0,暂无数据,普通招生,本科一批
188,373609,金融工程(量化金融实验班),2021,山东,综合改革,4,649.0,645.0,暂无数据,普通招生,本科一批
189,373610,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,山东,综合改革,11,638.0,634.0,暂无数据,普通招生,本科一批
190,373611,法学类(法学),2021,山东,综合改革,5,638.0,636.0,暂无数据,普通招生,本科一批
191,373612,数据科学与大数据技术,2021,山东,综合改革,4,636.0,635.0,暂无数据,普通招生,本科一批
192,373613,保险学,2021,山东,综合改革,5,635.0,632.0,暂无数据,普通招生,本科一批
193,373614,精算学,2021,山东,综合改革,3,636.0,634.0,暂无数据,普通招生,本科一批
194,373615,金融数学,2021,山东,综合改革,3,639.0,637.0,暂无数据,普通招生,本科一批
195,373616,经济统计学,2021,山东,综合改革,4,639.0,637.0,暂无数据,普通招生,本科一批
196,373629,经济学类(国际经济与贸易、财政学、税收学),2021,河南,文史/历史类,6,642.0,641.0,暂无数据,普通招生,本科一批
197,373630,金融学,2021,河南,文史/历史类,4,651.0,644.0,暂无数据,普通招生,本科一批
198,373631,投资学,2021,河南,文史/历史类,3,639.0,639.0,暂无数据,普通招生,本科一批
199,373632,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,河南,文史/历史类,8,641.0,639.0,暂无数据,普通招生,本科一批
200,373633,法学类(法学),2021,河南,文史/历史类,5,643.0,639.0,暂无数据,普通招生,本科一批
201,373634,公共管理类(海关管理、行政管理、公共事业管理、文化产业管理),2021,河南,文史/历史类,2,639.0,638.0,暂无数据,普通招生,本科一批
202,373635,外国语言文学类(商务英语、翻译、英语),2021,河南,文史/历史类,3,639.0,639.0,暂无数据,普通招生,本科一批
203,373636,金融学,2021,河南,理工/物理类,9,652.0,644.0,暂无数据,普通招生,本科一批
204,373637,金融工程,2021,河南,理工/物理类,5,664.0,646.0,暂无数据,普通招生,本科一批
205,373638,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,河南,理工/物理类,7,643.0,642.0,暂无数据,普通招生,本科一批
206,373639,法学类(法学),2021,河南,理工/物理类,3,646.0,644.0,暂无数据,普通招生,本科一批
207,373640,电子商务类(电子商务、信息管理与信息系统),2021,河南,理工/物理类,3,642.0,642.0,暂无数据,普通招生,本科一批
208,373641,精算学,2021,河南,理工/物理类,5,646.0,642.0,暂无数据,普通招生,本科一批
209,373642,统计学,2021,河南,理工/物理类,3,644.0,644.0,暂无数据,普通招生,本科一批
210,373380,经济学类(国际经济与贸易、财政学、税收学),2021,湖北,文史/历史类,3,638.0,630.0,暂无数据,普通招生,本科一批
211,373381,金融学类(金融学(国际金融与市场)、经济与金融),2021,湖北,文史/历史类,5,649.0,633.0,暂无数据,普通招生,本科一批
212,373382,国际经济与贸易(国际组织人才基地班),2021,湖北,文史/历史类,2,631.0,629.0,暂无数据,普通招生,本科一批
213,373383,法学类(法学),2021,湖北,文史/历史类,2,629.0,629.0,暂无数据,普通招生,本科一批
214,373384,外国语言文学类(商务英语、翻译、英语),2021,湖北,文史/历史类,2,630.0,626.0,暂无数据,普通招生,本科一批
215,373385,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,湖北,文史/历史类,4,637.0,628.0,暂无数据,普通招生,本科一批
216,373386,经济学类(国际经济与贸易、财政学、税收学),2021,湖北,理工/物理类,2,640.0,634.0,暂无数据,普通招生,本科一批
217,373387,金融学类(金融学(国际金融与市场)、经济与金融),2021,湖北,理工/物理类,4,648.0,635.0,暂无数据,普通招生,本科一批
218,373388,保险学,2021,湖北,理工/物理类,2,635.0,634.0,暂无数据,普通招生,本科一批
219,373389,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,湖北,理工/物理类,3,635.0,635.0,暂无数据,普通招生,本科一批
220,373390,金融工程,2021,湖北,理工/物理类,3,646.0,633.0,暂无数据,普通招生,本科一批
221,373391,金融数学,2021,湖北,理工/物理类,2,637.0,634.0,暂无数据,普通招生,本科一批
222,373392,精算学,2021,湖北,理工/物理类,3,634.0,633.0,暂无数据,普通招生,本科一批
223,373393,电子商务类(电子商务、信息管理与信息系统),2021,湖北,理工/物理类,4,633.0,633.0,暂无数据,普通招生,本科一批
224,373421,经济学类(国际经济与贸易、财政学、税收学),2021,湖南,文史/历史类,3,625.0,616.0,暂无数据,普通招生,本科一批
225,373422,金融学,2021,湖南,文史/历史类,7,625.0,616.0,暂无数据,普通招生,本科一批
226,373423,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,湖南,文史/历史类,5,617.0,615.0,暂无数据,普通招生,本科一批
227,373424,外国语言文学类(商务英语、翻译、英语),2021,湖南,文史/历史类,2,616.0,615.0,暂无数据,普通招生,本科一批
228,373425,法学类(法学),2021,湖南,文史/历史类,3,618.0,615.0,暂无数据,普通招生,本科一批
229,373426,网络与新媒体,2021,湖南,文史/历史类,3,619.0,615.0,暂无数据,普通招生,本科一批
230,373427,经济学类(国际经济与贸易、财政学、税收学),2021,湖南,理工/物理类,2,643.0,638.0,暂无数据,普通招生,本科一批
231,373428,金融学,2021,湖南,理工/物理类,5,641.0,638.0,暂无数据,普通招生,本科一批
232,373429,金融工程,2021,湖南,理工/物理类,2,634.0,634.0,暂无数据,普通招生,本科一批
233,373430,投资学,2021,湖南,理工/物理类,3,637.0,636.0,暂无数据,普通招生,本科一批
234,373431,金融工程(量化金融实验班),2021,湖南,理工/物理类,3,646.0,640.0,暂无数据,普通招生,本科一批
235,373432,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,湖南,理工/物理类,2,638.0,637.0,暂无数据,普通招生,本科一批
236,373433,电子商务类(电子商务、信息管理与信息系统),2021,湖南,理工/物理类,3,633.0,631.0,暂无数据,普通招生,本科一批
